item_id	user_id	time
4256	6219	1577860833
6512	158	1577867395
22341	3894	1578029349
11603	6017	1577877124
8084	7945	1578227022
11432	6528	1578037053
12653	2210	1577853140
18990	236	1578067576
17987	506	1577811456
13892	1974	1577945258
26918	1858	1577902459
25392	6082	1577820987
12350	410	1578028995
25245	6992	1577830865
16895	580	1577968292
24104	7521	1577899034
13446	2429	1577943305
17101	4753	1577882455
21183	1640	1577957002
5408	7154	1577920386
20439	4099	1577950665
24139	5934	1577814666
6245	6373	1577877529
1640	2313	1577939205
2543	1691	1577880670
17217	5339	1578136955
24012	5389	1577984764
5452	606	1577873640
19223	6647	1578091712
20073	1444	1577880455
4518	6488	1577812003
26896	7071	1577845241
3948	4931	1577962263
16328	7296	1577978490
12997	6424	1577948455
19391	6437	1577879539
22617	7858	1577878837
18539	1366	1577808792
3441	6302	1577818785
15647	4235	1577811547
12247	7433	1577815015
6669	264	1577956669
20416	625	1577845191
24598	7696	1577808863
19077	1665	1578205408
5987	4556	1578093080
20003	7871	1577809397
23557	6212	1577879575
17060	3673	1578114203
24987	3381	1578152824
14007	7152	1577830219
16057	2525	1578113760
11088	6849	1577952474
15853	693	1577924849
25016	4172	1577960677
25785	6547	1577852758
17	7948	1577863498
22428	5276	1577852775
15571	4328	1577943665
4841	723	1577827697
4456	72	1577828954
21158	7655	1578062158
4369	6494	1577869023
8442	6819	1577943201
13849	5458	1577871196
12439	5928	1578062110
6670	7220	1577874729
13198	1401	1578211999
2073	2201	1577808198
711	7355	1577971463
17906	5021	1578086723
11104	5003	1577972780
15035	2278	1577854007
7958	7671	1578075571
6877	4261	1577819978
17237	967	1577814212
3509	6072	1577861413
25154	7305	1577834089
24808	6884	1577843780
178	4440	1578220298
13666	5876	1577895606
20347	1226	1578203148
7142	4126	1577944052
2800	3308	1577969383
12712	7693	1578110508
6248	3529	1577818464
6277	2171	1577927609
19153	2951	1577829260
21526	7457	1577808969
11730	7401	1577944804
7007	7730	1578119833
13396	2444	1578106954
17687	267	1577857113
4817	4131	1578081371
1614	5976	1577928167
23754	5764	1577963302
18344	7897	1577882318
13603	974	1577823378
19526	3382	1577812671
4244	7846	1577891126
4618	2411	1578155510
11763	5285	1577875002
241	7831	1578021695
25666	4563	1578038943
24515	5442	1577819618
10761	6345	1577845325
26175	6410	1578152657
12341	7415	1577873979
15508	4	1577821289
14669	491	1577873345
18283	3982	1578105595
23533	4839	1577820116
13176	292	1578104620
12447	6242	1577813966
25	5566	1578004748
25373	1062	1578144139
2878	371	1577961771
25161	6912	1577816614
6993	4147	1577961417
10120	5639	1578028251
20113	6807	1577859867
1932	6032	1578132061
16876	7695	1577814809
7244	2408	1577962739
9857	145	1578041907
20796	4975	1578018135
25637	2014	1577893543
13151	7818	1577878589
4648	5948	1577887729
2877	7314	1577959247
1180	106	1578144071
12580	7665	1577819591
10770	4949	1577865914
19114	7835	1577811364
13048	5104	1577850383
14221	7595	1577957831
17492	781	1577819228
1318	2950	1577861138
9323	3187	1577809327
8178	2778	1577942817
4603	5727	1577836254
1542	7654	1577826139
23736	3436	1577941885
17318	4106	1577832088
13943	1110	1577945415
4803	2511	1577850373
11735	829	1577866864
19634	5196	1578046722
20482	5791	1578121688
22136	4853	1577813007
298	1649	1577917435
1798	5501	1577931696
7815	243	1578121191
4014	7306	1577856014
17959	5671	1577930688
11723	2892	1577966586
1296	6474	1577923575
1703	7590	1577812554
1485	1358	1577809261
10861	3336	1577830693
4673	5157	1577898112
2796	5122	1578137703
1862	6035	1578030475
19325	4206	1577828017
10943	7840	1577898660
9277	7553	1577895206
21831	6694	1578052123
11946	242	1578105462
974	1001	1578044815
16481	8027	1577956403
23176	7405	1578061206
18779	7347	1578038020
18645	4153	1578049777
17097	4123	1578103465
26661	6213	1577854492
18077	2583	1577881973
505	7991	1578190295
23101	6436	1577928828
8616	6934	1577880261
18884	5822	1577816622
21940	3769	1578078274
15804	7454	1578151101
4088	2947	1577849702
15872	7890	1577884471
26551	4653	1577869072
25667	1170	1577993517
9129	561	1578070489
15407	3932	1578055236
4050	2662	1578041695
19784	3261	1577884787
25865	7338	1578030987
12431	6880	1577865811
8531	7699	1577886899
13589	6718	1577989534
7897	1373	1577947262
9370	956	1577849949
20607	5179	1578029610
15803	7350	1577863729
7403	5912	1577810966
15939	7316	1577943857
1078	4368	1577834539
10061	7874	1578168729
21936	7720	1577953286
21912	4438	1577828303
22240	1772	1577954522
8952	3536	1577945800
630	2437	1577812644
25949	6641	1577939525
19864	3606	1578055531
8038	4797	1577820939
2106	464	1577817855
13119	764	1577823836
2380	6056	1578138462
26214	6722	1577814161
25958	569	1577886947
10944	387	1577870569
18533	7549	1578127991
14126	2601	1578122092
17426	4875	1577946516
3624	2955	1577849456
10819	257	1578016409
4165	7070	1577841824
6604	7101	1577847003
3037	6205	1577853308
8920	487	1578225000
26925	6186	1577925799
1085	1611	1577885028
1361	6449	1577893680
9131	5704	1578025814
11448	6542	1577854242
944	5251	1578144313
16073	4366	1578230386
8108	1682	1577869425
16639	1096	1577873885
5811	1407	1577819171
11016	6262	1577984610
19920	871	1577837415
10674	7729	1577952711
15481	3845	1577986667
21662	444	1577897714
19057	6713	1578188530
19731	4082	1577884172
16182	4677	1577811444
27	6164	1578124981
1732	5771	1577926697
21919	4075	1577918607
23513	773	1577808464
2053	32	1578210332
17386	4617	1577880870
14914	1385	1578014905
11225	2672	1577956017
9946	5938	1577948070
8580	5377	1577972377
3026	4363	1578188918
12255	590	1578058383
25344	1374	1577811186
2574	7879	1578093570
23983	2397	1577924495
11317	113	1577817552
24966	5115	1577902280
16582	7949	1577808295
15326	3342	1577810630
16364	7819	1577926103
21365	6283	1577918924
25077	1254	1577817397
25476	2177	1578213366
6473	7615	1578102087
4177	4295	1578093534
14821	3773	1577942304
21803	7472	1577859284
23562	2799	1577962520
11910	5025	1577822745
2170	2122	1577847110
24274	6892	1578041509
7121	5977	1577972738
91	7758	1577857863
8377	7345	1577832715
10100	5960	1577941825
8233	2106	1578094804
9605	7977	1578030931
17702	4854	1577883943
15499	2750	1577954554
18328	6300	1578025418
5167	311	1577863462
16376	7055	1577934829
25849	5825	1577845153
4622	2822	1578103254
18134	4804	1577858875
4952	8022	1577860023
