item_id	user_id	time
12850	3469	1577820149
2838	4046	1577815446
18891	4668	1577856967
760	6219	1577859857
17616	158	1577846856
22347	3894	1578028272
13647	6017	1577874246
26305	7945	1578117193
8959	6528	1578033091
7128	2210	1577839872
18989	236	1578066060
17965	506	1577810807
13893	1974	1577944720
19635	1858	1577899116
9931	6082	1577809323
21751	410	1577968397
25314	6992	1577830210
23511	580	1577953524
24101	7521	1577897997
13445	2429	1577942593
17103	4753	1577828601
18723	1640	1577955571
5409	7154	1577909064
10924	4099	1577949851
16978	5934	1577814270
1500	6373	1577876887
17672	2313	1577854074
20403	1691	1577859297
15298	5339	1578026394
14145	5389	1577966336
26607	606	1577868961
19182	6647	1577941701
3092	1444	1577879531
23754	6488	1577809107
26897	7071	1577843568
18052	4931	1577896109
1915	7296	1577977620
23180	6424	1577809808
12669	6437	1577878747
9657	7858	1577862698
23283	1366	1577808062
23241	6302	1577812403
2350	4235	1577809383
11957	7433	1577810366
13077	264	1578037659
3569	625	1577844478
10253	7696	1577808129
2222	1665	1578204462
12990	4556	1578003148
1189	7871	1577808682
17443	6212	1577849172
3833	3673	1578120609
8335	3381	1578113086
1664	7152	1577809420
20003	2525	1578106448
21824	6849	1577945951
13316	693	1577924067
21926	4172	1577849973
25784	6547	1577852373
18643	7948	1577863266
25813	5276	1577852363
18188	4328	1577873435
21017	723	1577811293
16248	72	1577828160
5351	7655	1578061014
1390	6494	1577867333
8443	6819	1577942081
14643	5458	1577866655
26653	5928	1578044296
8218	7220	1577871152
3907	1401	1577850221
8889	2201	1577811662
9619	7355	1577935764
23103	5021	1578084860
10932	5003	1577970607
4871	2278	1577851514
25494	7671	1577830406
6884	4261	1577819409
6705	967	1577813506
3510	6072	1577860574
25158	7305	1577833260
8641	6884	1577838259
20287	4440	1578098274
13664	5876	1577895023
25998	1226	1578039190
15969	4126	1577808935
1575	3308	1577966821
19578	7693	1578044030
6240	3529	1577818080
25326	2171	1577879735
19148	2951	1577828108
15450	7457	1577808163
18469	7401	1577875871
24921	7730	1578111970
13397	2444	1578106276
6703	267	1577855931
26528	4131	1577977734
23043	5976	1577863957
21378	5764	1577817210
18061	7897	1577815013
26031	974	1577822002
7464	3382	1577811470
19185	7846	1577890553
19889	2411	1578065115
19277	5285	1577874448
6049	7831	1577858495
5573	4563	1578038746
24513	5442	1577817416
10758	6345	1577844533
26174	6410	1578151722
12342	7415	1577874225
15506	4	1577820374
2696	491	1577816815
18279	3982	1578104758
23536	4839	1577819566
13177	292	1578104164
10238	6242	1577810411
23	5566	1577999018
10819	1062	1578011264
2882	371	1577960874
17472	6912	1577816432
174	4147	1577960678
21270	5639	1577941880
21693	6807	1577818461
1931	6032	1578129025
1757	7695	1577813437
20135	2408	1578126228
21165	145	1578039227
21974	4975	1577851243
3020	2014	1577893542
10643	7818	1577877558
4647	5948	1577887006
2885	7314	1577959086
11868	106	1577910315
11584	7665	1577819193
5394	4949	1577860871
23504	7835	1577811309
13051	5104	1577849363
24940	7595	1577887356
13610	781	1577817318
8808	2950	1577860530
23800	3187	1577809046
11424	2778	1577943048
4605	5727	1577835694
5337	7654	1577825529
23739	3436	1577933057
23052	4106	1577831326
4911	1110	1577939825
8010	2511	1577809399
1640	829	1577866139
16406	5196	1578045028
1944	5791	1577926896
1430	4853	1577812083
17356	1649	1577854105
5574	5501	1577930768
17559	243	1578074310
20916	7306	1577853694
9816	5671	1577929907
8830	2892	1577885415
20707	6474	1577922375
17283	7590	1577812017
971	1358	1577808447
8271	3336	1577830138
26090	5157	1577883392
2797	5122	1578137319
1137	6035	1577960723
19327	4206	1577827659
15030	7840	1577898158
14301	7553	1577887035
21824	6694	1578051353
5665	242	1577811796
18594	1001	1577826288
26585	8027	1577955884
23298	7405	1578039851
7569	7347	1578027872
14325	4153	1577870479
17104	4123	1578102814
9113	6213	1577817236
1082	2583	1577881130
507	7991	1578190674
23100	6436	1577928046
20962	6934	1577874687
7368	5822	1577815042
9100	3769	1577964104
22889	7454	1578147863
9901	2947	1577834459
11953	7890	1577883107
26554	4653	1577868332
9901	1170	1577987828
3805	561	1578058118
8185	3932	1578053097
14090	2662	1577819195
19786	3261	1577883754
19052	7338	1578011897
25801	6880	1577861223
8733	7699	1577861483
3818	6718	1577860170
11765	1373	1577817078
14775	956	1577849425
18003	5179	1578017033
3817	7350	1577845991
1189	5912	1577810681
22091	7316	1577940267
14905	4368	1577809484
23077	7874	1578167703
21941	7720	1577952571
6669	4438	1577962676
22749	1772	1577954115
3936	3536	1577860269
16387	2437	1577811360
21230	6641	1577844933
7705	3606	1578051886
5681	4797	1577820190
2372	464	1577816791
15995	764	1577823353
9612	6056	1578050455
11805	6722	1577810161
26580	569	1577863879
10947	387	1577836376
14610	7549	1577893474
11479	2601	1578121252
4974	4875	1577937011
1192	2955	1577849280
1284	257	1578011461
4167	7070	1577839392
667	7101	1577846311
9716	6205	1577852131
20197	487	1578220145
23309	6186	1577923276
24231	1611	1577882933
1070	6449	1577893225
16311	5704	1577946523
20655	6542	1577819828
945	5251	1578143547
15639	4366	1577932602
8102	1682	1577868833
25187	1096	1577872735
18034	1407	1577818122
17230	6262	1577983428
19919	871	1577835841
10679	7729	1577951824
2840	3845	1577862421
20501	444	1577896838
16958	6713	1577914423
418	4082	1577881509
13619	4677	1577811067
28	6164	1578125119
18918	5771	1577863613
22494	4075	1577918011
23507	773	1577808011
2054	32	1578209896
19552	4617	1577819763
11013	1385	1577950850
10959	2672	1577955138
11993	5938	1577858941
23046	5377	1577972023
2329	4363	1578079783
20188	590	1577972768
26054	1374	1577809529
762	7879	1577922242
23982	2397	1577922874
22461	113	1577816683
9931	5115	1577853508
16574	7949	1577808071
15328	3342	1577810135
16365	7819	1577925318
3074	6283	1577836264
21359	1254	1577814180
14944	2177	1578132326
6340	7615	1578101207
17288	4295	1578216900
25571	3773	1577934814
21788	7472	1577809112
4253	2799	1577818653
15118	5025	1577819488
8050	2122	1577847039
7565	6892	1578036171
21780	5977	1577950477
12149	7758	1577857279
13912	7345	1577831736
25677	5960	1577815703
17058	2106	1578093725
9594	7977	1578030181
19173	4854	1577883543
5760	2750	1577874890
22319	6300	1578024987
15067	311	1577813579
18292	7055	1577864722
5655	5825	1577843327
14863	2822	1578010463
13510	4804	1577858374
25814	8022	1577856960
